idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebellum;240;240;128
528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebellar cortex;240;240;128
645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Vermal regions;255;252;145
912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lingula (I);255;252;145
920;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central lobule;255;252;145
976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lobule II;255;252;145
984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lobule III;255;252;145
928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Culmen;255;252;145
1091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lobules IV-V;255;252;145
936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Declive (VI);255;252;145
944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Folium-tuber vermis (VII);255;252;145
951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pyramus (VIII);255;252;145
957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Uvula (IX);255;252;145
968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nodulus (X);255;252;145
1073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hemispheric regions;255;252;145
1007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Simple lobule;255;252;145
1017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ansiform lobule;255;252;145
1056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Crus 1;255;252;145
1064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Crus 2;255;252;145
1025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paramedian lobule;255;252;145
1033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Copula pyramidis;255;252;145
1041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paraflocculus;255;252;145
1049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Flocculus;255;252;145
519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebellar nuclei;240;240;128
989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Fastigial nucleus;255;253;188
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interposed nucleus;255;253;188
846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dentate nucleus;255;253;188
589508455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Vestibulocerebellar nucleus;255;253;188
1009;4824.004907568917;1651.0;2267.866540153511;175.0;2556.138367415406;1476.0;2348.8865940047503;242.98372099264208;2105.902873012108;2.9218685085214515;12.959237372305777;1.7318010619345567;fiber tracts;204;204;204
967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cranial nerves;204;204;204
949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;vomeronasal nerve;204;204;204
840;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;olfactory nerve;204;204;204
1016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;olfactory nerve layer of main olfactory bulb;204;204;204
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral olfactory tract, general;204;204;204
665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral olfactory tract, body;204;204;204
538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal limb;204;204;204
900;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;anterior commissure, olfactory limb;204;204;204
848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;optic nerve;204;204;204
916;13764.013236496598;2387.0;7423.656988105737;787.0;6340.356248390861;1600.0;3381.6353601695378;1130.7064708154155;2250.928889354122;5.766239311477419;9.4328551310111;3.962722655244288;brachium of the superior colliculus;204;204;204
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;superior colliculus commissure;204;204;204
117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;optic chiasm;204;204;204
125;0.0;45.0;0.0;0.0;0.0;45.0;66.8293162813576;0.0;66.8293162813576;0.0;0.0;0.0;optic tract;204;204;204
832;338.75170976947993;320.0;322.4458949668333;261.0;16.305814802646637;59.0;445.49813622500847;361.44188410708233;84.05625211792612;1.0585990930296247;1.2354248849303957;0.2763697424177396;oculomotor nerve;204;204;204
62;11.800309225916862;132.0;11.800309225916862;77.0;0.0;55.0;201.7350050830227;117.67875296509658;84.05625211792612;0.08939628201452168;0.15325076916775146;0.0;medial longitudinal fascicle;204;204;204
158;453.0334553308785;1277.0;7.511459117289633;623.0;445.52199621358886;654.0;1846.1598622725037;943.9640924741761;902.1957697983277;0.35476386478533944;0.01205691672117116;0.6812262939045701;posterior commissure;204;204;204
911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;trochlear nerve;204;204;204
901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;trigeminal nerve;204;204;204
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;motor root of the trigeminal nerve;204;204;204
229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;sensory root of the trigeminal nerve;204;204;204
794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;spinal tract of the trigeminal nerve;204;204;204
798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;facial nerve;204;204;204
1116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;genu of the facial nerve;204;204;204
933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;vestibulocochlear nerve;204;204;204
413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;vestibular nerve;204;204;204
948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cochlear nerve;204;204;204
841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;trapezoid body;204;204;204
506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal acoustic stria;204;204;204
658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral lemniscus;204;204;204
633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;inferior colliculus commissure;204;204;204
482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;brachium of the inferior colliculus;204;204;204
917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;vagus nerve;204;204;204
237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;solitary tract;204;204;204
792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal roots;204;204;204
932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cervicothalamic tract;204;204;204
514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal column;204;204;204
380;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cuneate fascicle;204;204;204
697;26661.649935457855;5243.0;16075.361126144417;2608.0;10586.288809313439;2635.0;7413.477624615732;3681.9116417471596;3731.565982868572;5.085189764535162;6.163865462478688;4.017566910555384;medial lemniscus;204;204;204
960;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebellum related fiber tracts;204;204;204
744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebellar commissure;204;204;204
752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebellar peduncles;204;204;204
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;superior cerebelar peduncles;204;204;204
812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;superior cerebellar peduncle decussation;204;204;204
850;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;uncinate fascicle;204;204;204
866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;ventral spinocerebellar tract;204;204;204
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;middle cerebellar peduncle;204;204;204
1123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;inferior cerebellar peduncle;204;204;204
553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal spinocerebellar tract;204;204;204
728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;arbor vitae;204;204;204
484682512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;supra-callosal cerebral white matter;204;204;204
983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral forebrain bundle system;204;204;204
776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum;204;204;204
956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum, anterior forceps;204;204;204
579;20277.37238666485;4421.0;9052.444409623975;2193.0;11224.927977040876;2228.0;6319.603212196987;3150.746472428915;3168.8567397680727;4.586603118449412;4.127881627735511;5.038118481616192;external capsule;204;204;204
964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum, extreme capsule;204;204;204
1108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;genu of corpus callosum;204;204;204
971;7610.295569295529;14818.0;3008.6531597590074;6895.0;4601.642409536522;7923.0;21065.375993998052;9799.248237693777;11266.127756304275;0.5135845302534437;0.43635288756475815;0.5807954574702161;corpus callosum, posterior forceps;204;204;204
484682516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum, body;204;204;204
986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum, splenium;204;204;204
784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corticospinal tract;204;204;204
6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;internal capsule;204;204;204
924;13101.730499323923;13341.0;7945.719088526908;6398.0;5156.011410797015;6943.0;18920.31483654236;9078.766665005385;9841.548171536973;0.9820651000167846;1.2419067034271505;0.7426201081372626;cerebal peduncle;204;204;204
190;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pyramid;204;204;204
198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pyramidal decussation;204;204;204
896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;thalamus related;204;204;204
1092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;external medullary lamina of the thalamus;204;204;204
484682520;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;optic radiation;204;204;204
484682524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;auditory radiation;204;204;204
1000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;extrapyramidal fiber systems;204;204;204
760;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebral nuclei related;204;204;204
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;nigrostriatal tract;204;204;204
877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tectospinal pathway;204;204;204
1051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;direct tectospinal pathway;204;204;204
1060;297.9829823002219;116.0;214.40060587972403;81.0;83.5823764204979;35.0;159.70687902405965;109.27312775330397;50.43375127075568;2.5688188129329474;2.6469210602435065;2.3880678977285115;doral tegmental decussation;204;204;204
1043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;crossed tectospinal pathway;204;204;204
863;7018.260649119504;1169.0;3702.9237220026553;599.0;3315.3369271168485;570.0;1664.3137919349374;865.7793968146391;798.5343951202982;6.003644695568438;6.181842607683898;5.816380573889208;rubrospinal tract;204;204;204
397;1914.7273880029097;913.0;1280.943991693668;413.0;633.7833963092417;500.0;1294.4662826160625;588.3937648254829;706.0725177905795;2.097182243157623;3.1015593019217143;1.2675667926184833;ventral tegmental decussation;204;204;204
991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;medial forebrain bundle system;204;204;204
768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebrum related;204;204;204
884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;amygdalar capsule;204;204;204
908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;anterior commissure, temporal limb;204;204;204
940;2140.547229795018;3141.0;1158.0723873751704;1560.0;982.4748424198478;1581.0;4471.872525224678;2218.657366099147;2253.21515912553;0.681485905697236;0.7423540944712631;0.6214262127892776;cingulum bundle;204;204;204
1099;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;fornix system;204;204;204
466;28112.47981388023;7717.0;9781.965863442514;3509.0;18330.513950437715;4208.0;10985.676444394367;4983.056842845339;6002.619601549026;3.642928575078428;2.78767907194144;4.356110729666757;alveus;204;204;204
530;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal fornix;204;204;204
603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;fimbria;204;204;204
737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;postcommissural fornix;204;204;204
428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;medial corticohypothalamic tract;204;204;204
436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;columns of the fornix;204;204;204
618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hippocampal commissures;204;204;204
443;271.4895103351446;6357.0;37.89459405175876;3423.0;233.59491628338583;2934.0;9035.179718647734;4870.262393482797;4164.917325164938;0.042707174820692875;0.011070579623651405;0.07961653588390792;dorsal hippocampal commissure;204;204;204
449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;ventral hippocampal commissure;204;204;204
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;stria terminalis;204;204;204
484682528;9103.985146858322;10196.0;6038.791645991558;5001.0;3065.193500866764;5195.0;0.0;0.0;0.0;0.8928977193858691;1.207516825833145;0.5900276228809941;commissural branch of stria terminalis;204;204;204
824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hypothalamus related;204;204;204
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;medial forebrain bundle;204;204;204
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;supraoptic commissures;204;204;204
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;mammillary related;204;204;204
753;0.0;22.0;0.0;6.0;0.0;16.0;33.4146581406788;8.3536645351697;25.060993605509104;0.0;0.0;0.0;principal mammillary tract;204;204;204
690;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;mammillothalamic tract;204;204;204
681;91.97439152002335;558.0;34.6590364202857;235.0;57.315355099737644;323.0;738.5518837520458;302.29074356479657;436.2611401872492;0.16482865863803467;0.14748526136291787;0.17744691981342925;mammillotegmental tract;204;204;204
673;8776.552543011494;1253.0;1331.478654534556;723.0;7445.073888476938;530.0;1768.0271272895895;1022.1607925348324;745.8663347547573;7.004431399051471;1.841602565054711;14.047309223541392;mammillary peduncle;204;204;204
1083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;epithalamus related;204;204;204
802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;stria medullaris;204;204;204
595;9.96650917828083;371.0;9.96650917828083;192.0;0.0;179.0;568.0491883915397;292.37825873093954;275.6709296606001;0.02686390614091868;0.05190890197021266;0.0;fasciculus retroflexus;204;204;204
611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;habenular commissure;204;204;204
73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;ventricular systems;170;170;170
81;2443.133546305122;410.0;0.0;0.0;2443.133546305122;410.0;584.7565174618791;0.0;584.7565174618791;5.958862308061272;0.0;5.958862308061272;lateral ventricle;170;170;170
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;subependymal zone;170;170;170
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;choroid plexus;170;170;170
129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;third ventricle;170;170;170
140;101.47360568493605;74.0;0.0;48.0;101.47360568493605;26.0;125.51281073403715;125.51281073403715;0.0;1.371264941688325;0.0;3.9028309878821554;cerebral aqueduct;170;170;170
145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;fourth ventricle;170;170;170
153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral recess;170;170;170
164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;central canal, spinal cord/medulla;170;170;170
