idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebellar cortex;240;240;128
645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Vermal regions;255;252;145
912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lingula (I);255;252;145
920;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central lobule;255;252;145
976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lobule II;255;252;145
984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lobule III;255;252;145
928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Culmen;255;252;145
1091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lobules IV-V;255;252;145
936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Declive (VI);255;252;145
944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Folium-tuber vermis (VII);255;252;145
951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pyramus (VIII);255;252;145
957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Uvula (IX);255;252;145
968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nodulus (X);255;252;145
1073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hemispheric regions;255;252;145
1007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Simple lobule;255;252;145
1017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ansiform lobule;255;252;145
1056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Crus 1;255;252;145
1064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Crus 2;255;252;145
1025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paramedian lobule;255;252;145
1033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Copula pyramidis;255;252;145
1041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paraflocculus;255;252;145
1049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Flocculus;255;252;145
519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebellar nuclei;240;240;128
989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Fastigial nucleus;255;253;188
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interposed nucleus;255;253;188
846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dentate nucleus;255;253;188
589508455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Vestibulocerebellar nucleus;255;253;188
1009;5556.800074433908;1651.0;2666.7332647778094;175.0;2890.0668096560985;1476.0;2348.8865940047503;242.98372099264208;2105.902873012108;3.3657177919042445;15.23847579873034;1.958039843940446;fiber tracts;204;204;204
967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cranial nerves;204;204;204
949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;vomeronasal nerve;204;204;204
840;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;olfactory nerve;204;204;204
1016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;olfactory nerve layer of main olfactory bulb;204;204;204
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral olfactory tract, general;204;204;204
665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral olfactory tract, body;204;204;204
538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal limb;204;204;204
900;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;anterior commissure, olfactory limb;204;204;204
848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;optic nerve;204;204;204
916;15333.977939168923;2387.0;8254.362354890443;787.0;7079.615584278479;1600.0;3381.6353601695378;1130.7064708154155;2250.928889354122;6.423953891566369;10.488389269238175;4.42475974017405;brachium of the superior colliculus;204;204;204
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;superior colliculus commissure;204;204;204
117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;optic chiasm;204;204;204
125;0.0;45.0;0.0;0.0;0.0;45.0;66.8293162813576;0.0;66.8293162813576;0.0;0.0;0.0;optic tract;204;204;204
832;450.7755875061266;320.0;381.0695369313471;261.0;69.70605057477951;59.0;445.49813622500847;361.44188410708233;84.05625211792612;1.4086737109566456;1.4600365399668471;1.1814584843182967;oculomotor nerve;204;204;204
62;42.245790772140026;132.0;42.245790772140026;77.0;0.0;55.0;201.7350050830227;117.67875296509658;84.05625211792612;0.3200438694859093;0.5486466334044159;0.0;medial longitudinal fascicle;204;204;204
158;382.12198132975027;1277.0;122.9678796082735;623.0;259.15410172147676;654.0;1846.1598622725037;943.9640924741761;902.1957697983277;0.2992341279011357;0.19738022409032666;0.39626009437534676;posterior commissure;204;204;204
911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;trochlear nerve;204;204;204
901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;trigeminal nerve;204;204;204
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;motor root of the trigeminal nerve;204;204;204
229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;sensory root of the trigeminal nerve;204;204;204
794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;spinal tract of the trigeminal nerve;204;204;204
798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;facial nerve;204;204;204
1116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;genu of the facial nerve;204;204;204
933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;vestibulocochlear nerve;204;204;204
413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;vestibular nerve;204;204;204
948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cochlear nerve;204;204;204
841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;trapezoid body;204;204;204
506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal acoustic stria;204;204;204
658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral lemniscus;204;204;204
633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;inferior colliculus commissure;204;204;204
482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;brachium of the inferior colliculus;204;204;204
917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;vagus nerve;204;204;204
237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;solitary tract;204;204;204
792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal roots;204;204;204
932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cervicothalamic tract;204;204;204
514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal column;204;204;204
380;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cuneate fascicle;204;204;204
697;29641.279422576074;5243.0;17566.86601848295;2608.0;12074.413404093124;2635.0;7413.477624615732;3681.9116417471596;3731.565982868572;5.653495979892442;6.735761510154505;4.582320077454696;medial lemniscus;204;204;204
960;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebellum related fiber tracts;204;204;204
744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebellar commissure;204;204;204
752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebellar peduncles;204;204;204
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;superior cerebelar peduncles;204;204;204
812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;superior cerebellar peduncle decussation;204;204;204
850;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;uncinate fascicle;204;204;204
866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;ventral spinocerebellar tract;204;204;204
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;middle cerebellar peduncle;204;204;204
1123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;inferior cerebellar peduncle;204;204;204
553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal spinocerebellar tract;204;204;204
728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;arbor vitae;204;204;204
484682512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;supra-callosal cerebral white matter;204;204;204
983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral forebrain bundle system;204;204;204
776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum;204;204;204
956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum, anterior forceps;204;204;204
579;21917.458656771574;4421.0;11158.369937289914;2193.0;10759.08871948166;2228.0;6319.603212196987;3150.746472428915;3168.8567397680727;4.9575794292629665;5.088175985996313;4.829034434237729;external capsule;204;204;204
964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum, extreme capsule;204;204;204
1108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;genu of corpus callosum;204;204;204
971;11794.84438355494;14818.0;4581.340951795108;6895.0;7213.503431759833;7923.0;21065.375993998052;9799.248237693777;11266.127756304275;0.7959808600050574;0.6644439378963173;0.9104510200378434;corpus callosum, posterior forceps;204;204;204
484682516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum, body;204;204;204
986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corpus callosum, splenium;204;204;204
784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;corticospinal tract;204;204;204
6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;internal capsule;204;204;204
924;17164.051105258637;13341.0;10148.612857704167;6398.0;7015.43824755447;6943.0;18920.31483654236;9078.766665005385;9841.548171536973;1.2865640585607254;1.586216451657419;1.0104332777696197;cerebal peduncle;204;204;204
190;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pyramid;204;204;204
198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pyramidal decussation;204;204;204
896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;thalamus related;204;204;204
1092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;external medullary lamina of the thalamus;204;204;204
484682520;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;optic radiation;204;204;204
484682524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;auditory radiation;204;204;204
1000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;extrapyramidal fiber systems;204;204;204
760;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebral nuclei related;204;204;204
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;nigrostriatal tract;204;204;204
877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tectospinal pathway;204;204;204
1051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;direct tectospinal pathway;204;204;204
1060;286.1803668253124;116.0;165.46632282808423;81.0;120.71404399722815;35.0;159.70687902405965;109.27312775330397;50.43375127075568;2.467072127804417;2.0427941089886943;3.44897268563509;doral tegmental decussation;204;204;204
1043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;crossed tectospinal pathway;204;204;204
863;7739.553459697869;1169.0;4535.061196371913;599.0;3204.4922633259557;570.0;1664.3137919349374;865.7793968146391;798.5343951202982;6.620661642170974;7.571053750203528;5.621916251449045;rubrospinal tract;204;204;204
397;2120.2906376920873;913.0;1161.0707417723024;413.0;959.2198959197849;500.0;1294.4662826160625;588.3937648254829;706.0725177905795;2.32233366669451;2.8113093021121123;1.9184397918395697;ventral tegmental decussation;204;204;204
991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;medial forebrain bundle system;204;204;204
768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cerebrum related;204;204;204
884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;amygdalar capsule;204;204;204
908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;anterior commissure, temporal limb;204;204;204
940;3173.3545395499095;3141.0;1756.3278685510159;1560.0;1417.0266709988937;1581.0;4471.872525224678;2218.657366099147;2253.21515912553;1.0103007130053834;1.1258511977891128;0.8962850543952522;cingulum bundle;204;204;204
1099;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;fornix system;204;204;204
466;34036.1094706601;7717.0;13069.17070562439;3509.0;20966.93876503571;4208.0;10985.676444394367;4983.056842845339;6002.619601549026;4.410536409311922;3.724471560451522;4.982637539219513;alveus;204;204;204
530;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dorsal fornix;204;204;204
603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;fimbria;204;204;204
737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;postcommissural fornix;204;204;204
428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;medial corticohypothalamic tract;204;204;204
436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;columns of the fornix;204;204;204
618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hippocampal commissures;204;204;204
443;880.2554894818459;6357.0;303.68140332982875;3423.0;576.5740861520171;2934.0;9035.179718647734;4870.262393482797;4164.917325164938;0.1384702673402306;0.08871790924038234;0.19651468512338688;dorsal hippocampal commissure;204;204;204
449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;ventral hippocampal commissure;204;204;204
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;stria terminalis;204;204;204
484682528;11385.149158008717;10196.0;6988.591710846958;5001.0;4396.557447161758;5195.0;0.0;0.0;0.0;1.1166289876430675;1.397438854398512;0.8463055721196839;commissural branch of stria terminalis;204;204;204
824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hypothalamus related;204;204;204
54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;medial forebrain bundle;204;204;204
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;supraoptic commissures;204;204;204
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;mammillary related;204;204;204
753;5.6570853143930435;22.0;5.6570853143930435;6.0;0.0;16.0;33.4146581406788;8.3536645351697;25.060993605509104;0.25714024156332016;0.9428475523988405;0.0;principal mammillary tract;204;204;204
690;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;mammillothalamic tract;204;204;204
681;226.3327491339296;558.0;103.91952084191144;235.0;122.41322829201818;323.0;738.5518837520458;302.29074356479657;436.2611401872492;0.4056142457597305;0.44221072698685715;0.3789883228855052;mammillotegmental tract;204;204;204
673;8680.21189598355;1253.0;1531.692232502508;723.0;7148.519663481042;530.0;1768.0271272895895;1022.1607925348324;745.8663347547573;6.9275434125966076;2.1185231431569957;13.48777294996423;mammillary peduncle;204;204;204
1083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;epithalamus related;204;204;204
802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;stria medullaris;204;204;204
595;0.0;371.0;0.0;192.0;0.0;179.0;568.0491883915397;292.37825873093954;275.6709296606001;0.0;0.0;0.0;fasciculus retroflexus;204;204;204
611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;habenular commissure;204;204;204
73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;ventricular systems;170;170;170
81;2576.728937117383;410.0;0.0;0.0;2576.728937117383;410.0;584.7565174618791;0.0;584.7565174618791;6.284704724676543;0.0;6.284704724676543;lateral ventricle;170;170;170
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;subependymal zone;170;170;170
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;choroid plexus;170;170;170
129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;third ventricle;170;170;170
140;39.93795609474182;74.0;1.6775599122047424;48.0;38.26039618253708;26.0;125.51281073403715;125.51281073403715;0.0;0.539702109388403;0.0349491648375988;1.4715536993283491;cerebral aqueduct;170;170;170
145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;fourth ventricle;170;170;170
153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;lateral recess;170;170;170
164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;central canal, spinal cord/medulla;170;170;170
