idx;name;r;g;b;damaged_region_area;left_hemi_damaged_region_area;left_hemi_region_area;left_hemi_undamaged_region_area;region_area;right_hemi_damaged_region_area;right_hemi_region_area;right_hemi_undamaged_region_area;undamaged_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction;undamaged_area_fraction;left_hemi_undamaged_area_fraction;right_hemi_undamaged_area_fraction
182305709;Primary somatosensory area, unassigned, layer 6a;24;128;100;0.0;0.0;1155.4428515920572;1155.4428515920572;2505.1637047792387;0.0;1349.7208531871818;1349.7208531871818;2505.1637047792387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182305713;Primary somatosensory area, unassigned, layer 6b;24;128;100;0.0;0.0;92.02642180821694;92.02642180821694;235.17863350988773;0.0;143.15221170167078;143.15221170167078;235.17863350988773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
378;Supplemental somatosensory area;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
873;Supplemental somatosensory area, layer 1;24;128;100;0.0;0.0;9734.350395713614;9734.350395713614;18497.310783451605;0.0;8762.96038773799;8762.96038773799;18497.310783451605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
806;Supplemental somatosensory area, layer 2/3;24;128;100;0.0;0.0;16462.50434569214;16462.50434569214;31432.13562649543;0.0;14969.631280803287;14969.631280803287;31432.13562649543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1035;Supplemental somatosensory area, layer 4;24;128;100;0.0;0.0;8906.11259943966;8906.11259943966;17024.888034520132;0.0;8118.775435080472;8118.775435080472;17024.888034520132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1090;Supplemental somatosensory area, layer 5;24;128;100;0.0;0.0;15225.260230270556;15225.260230270556;29888.13677171312;0.0;14662.876541442565;14662.876541442565;29888.13677171312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
862;Supplemental somatosensory area, layer 6a;24;128;100;0.0;0.0;14192.51927442279;14192.51927442279;28753.144236078446;0.0;14560.624961655656;14560.624961655656;28753.144236078446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
893;Supplemental somatosensory area, layer 6b;24;128;100;0.0;0.0;1513.3233808462342;1513.3233808462342;2914.1700239268694;0.0;1400.8466430806357;1400.8466430806357;2914.1700239268694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1057;Gustatory areas;0;156;117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;Gustatory areas, layer 1;0;156;117;0.0;0.0;1472.422748931471;1472.422748931471;3180.0241313728297;0.0;1707.6013824413585;1707.6013824413585;3180.0241313728297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
180;Gustatory areas, layer 2/3;0;156;117;0.0;0.0;3108.448025521994;3108.448025521994;6247.571524980061;0.0;3139.1234994580664;3139.1234994580664;6247.571524980061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
148;Gustatory areas, layer 4;0;156;117;0.0;0.0;1451.9724329740893;1451.9724329740893;3016.4216037137776;0.0;1564.4491707396878;1564.4491707396878;3016.4216037137776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
187;Gustatory areas, layer 5;0;156;117;0.0;0.0;5071.678357430623;5071.678357430623;10276.283768584224;0.0;5204.605411153602;5204.605411153602;10276.283768584224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
638;Gustatory areas, layer 6a;0;156;117;0.0;0.0;3445.87823881879;3445.87823881879;7086.034479232705;0.0;3640.156240413914;3640.156240413914;7086.034479232705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
662;Gustatory areas, layer 6b;0;156;117;0.0;0.0;143.15221170167078;143.15221170167078;337.4302132967954;0.0;194.27800159512464;194.27800159512464;337.4302132967954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
677;Visceral area;17;173;131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
897;Visceral area, layer 1;17;173;131;0.0;0.0;2944.8454978629416;2944.8454978629416;5337.532464876582;0.0;2392.6869670136402;2392.6869670136402;5337.532464876582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1106;Visceral area, layer 2/3;17;173;131;0.0;0.0;4897.850671792879;4897.850671792879;8456.205648377269;0.0;3558.354976584388;3558.354976584388;8456.205648377269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1010;Visceral area, layer 4;17;173;131;0.0;0.0;1503.0982228675432;1503.0982228675432;2699.4417063743635;0.0;1196.3434835068201;1196.3434835068201;2699.4417063743635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1058;Visceral area, layer 5;17;173;131;0.0;0.0;5245.506043068365;5245.506043068365;9356.019550502055;0.0;4110.5135074336895;4110.5135074336895;9356.019550502055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
857;Visceral area, layer 6a;17;173;131;0.0;0.0;3159.573815415448;3159.573815415448;5879.465837747193;0.0;2719.8920223317446;2719.8920223317446;5879.465837747193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
849;Visceral area, layer 6b;17;173;131;0.0;0.0;316.9798973394139;316.9798973394139;572.6088468066831;0.0;255.62894946726928;255.62894946726928;572.6088468066831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
247;Auditory areas;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1011;Dorsal auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
527;Dorsal auditory area, layer 1;1;147;153;0.0;0.0;1247.469273400274;1247.469273400274;2658.5410744596;0.0;1411.0718010593264;1411.0718010593264;2658.5410744596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
600;Dorsal auditory area, layer 2/3;1;147;153;0.0;0.0;2280.2102292480417;2280.2102292480417;4836.499723920734;0.0;2556.2894946726924;2556.2894946726924;4836.499723920734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
678;Dorsal auditory area, layer 4;1;147;153;0.0;0.0;971.3900079756232;971.3900079756232;2034.8064377594633;0.0;1063.4164297838402;1063.4164297838402;2034.8064377594633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
252;Dorsal auditory area, layer 5;1;147;153;0.0;0.0;3159.5738154154483;3159.5738154154483;6697.478476042455;0.0;3537.9046606270067;3537.9046606270067;6697.478476042455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
156;Dorsal auditory area, layer 6a;1;147;153;0.0;0.0;2024.5812797807725;2024.5812797807725;4253.665719135361;0.0;2229.084439354588;2229.084439354588;4253.665719135361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
243;Dorsal auditory area, layer 6b;1;147;153;0.0;0.0;245.4037914885785;245.4037914885785;521.4830569132293;0.0;276.0792654246508;276.0792654246508;521.4830569132293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1002;Primary auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
735;Primary auditory area, layer 1;1;147;153;0.0;0.0;2627.865600523528;2627.865600523528;7075.809321254013;0.0;4447.943720730485;4447.943720730485;7075.809321254013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
251;Primary auditory area, layer 2/3;1;147;153;0.0;0.0;3425.427922861408;3425.427922861408;8824.311335610135;0.0;5398.883412748727;5398.883412748727;8824.311335610135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
816;Primary auditory area, layer 4;1;147;153;0.0;0.0;1584.8994866970693;1584.8994866970693;4376.367614879649;0.0;2791.4681281825806;2791.4681281825806;4376.367614879649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
847;Primary auditory area, layer 5;1;147;153;0.0;0.0;3016.4216037137776;3016.4216037137776;8793.635861674062;0.0;5777.214257960285;5777.214257960285;8793.635861674062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
954;Primary auditory area, layer 6a;1;147;153;0.0;0.0;766.8868484018078;766.8868484018078;2648.3159164809094;0.0;1881.4290680791019;1881.4290680791019;2648.3159164809094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1005;Primary auditory area, layer 6b;1;147;153;0.0;0.0;204.50315957381542;204.50315957381542;654.4101106362093;0.0;449.9069510623939;449.9069510623939;654.4101106362093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1027;Posterior auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
696;Posterior auditory area, layer 1;1;147;153;0.0;0.0;858.9132702100247;858.9132702100247;3118.673183500685;0.0;2259.7599132906603;2259.7599132906603;3118.673183500685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
643;Posterior auditory area, layer 2/3;1;147;153;0.0;0.0;1227.0189574428925;1227.0189574428925;4182.0896132845255;0.0;2955.0706558416327;2955.0706558416327;4182.0896132845255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
759;Posterior auditory area, layer 4;1;147;153;0.0;0.0;654.4101106362093;654.4101106362093;2372.236651056259;0.0;1717.8265404200495;1717.8265404200495;2372.236651056259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
791;Posterior auditory area, layer 5;1;147;153;0.0;0.0;1687.151066483977;1687.151066483977;6002.167733491482;0.0;4315.016667007505;4315.016667007505;6002.167733491482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
249;Posterior auditory area, layer 6a;1;147;153;0.0;0.0;725.9862164870447;725.9862164870447;2535.839178715311;0.0;1809.8529622282663;1809.8529622282663;2535.839178715311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
456;Posterior auditory area, layer 6b;1;147;153;0.0;0.0;184.05284361643388;184.05284361643388;613.5094787214463;0.0;429.45663510501237;429.45663510501237;613.5094787214463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1018;Ventral auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
959;Ventral auditory area, layer 1;1;147;153;0.0;0.0;1912.104542015174;1912.104542015174;4948.976461686333;0.0;3036.871919671159;3036.871919671159;4948.976461686333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
755;Ventral auditory area, layer 2/3;1;147;153;0.0;0.0;2719.892022331745;2719.892022331745;6871.306161680199;0.0;4151.414139348453;4151.414139348453;6871.306161680199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
990;Ventral auditory area, layer 4;1;147;153;0.0;0.0;1687.151066483977;1687.151066483977;4345.692140943578;0.0;2658.5410744596;2658.5410744596;4345.692140943578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1023;Ventral auditory area, layer 5;1;147;153;0.0;0.0;5450.009202642181;5450.009202642181;13486.983373893125;0.0;8036.974171250946;8036.974171250946;13486.983373893125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
520;Ventral auditory area, layer 6a;1;147;153;0.0;0.0;3210.699605308902;3210.699605308902;7648.418168060697;0.0;4437.718562751795;4437.718562751795;7648.418168060697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
598;Ventral auditory area, layer 6b;1;147;153;0.0;0.0;480.58242499846625;480.58242499846625;1165.668009570748;0.0;685.0855845722816;685.0855845722816;1165.668009570748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
669;Visual areas;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
402;Anterolateral visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1074;Anterolateral visual area, layer 1;8;133;140;0.0;0.0;756.661690423117;756.661690423117;2709.6668643530543;0.0;1953.0051739299372;1953.0051739299372;2709.6668643530543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
905;Anterolateral visual area, layer 2/3;8;133;140;0.0;0.0;1227.0189574428925;1227.0189574428925;4376.367614879649;0.0;3149.348657436757;3149.348657436757;4376.367614879649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1114;Anterolateral visual area, layer 4;8;133;140;0.0;0.0;664.6352686149;664.6352686149;2372.236651056259;0.0;1707.6013824413587;1707.6013824413587;2372.236651056259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
233;Anterolateral visual area, layer 5;8;133;140;0.0;0.0;1359.9460111658725;1359.9460111658725;4959.201619665024;0.0;3599.255608499151;3599.255608499151;4959.201619665024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
601;Anterolateral visual area, layer 6a;8;133;140;0.0;0.0;582.834004785374;582.834004785374;2269.985071269351;0.0;1687.151066483977;1687.151066483977;2269.985071269351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
649;Anterolateral visual area, layer 6b;8;133;140;0.0;0.0;112.47673776559847;112.47673776559847;388.55600319024927;0.0;276.0792654246508;276.0792654246508;388.55600319024927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
394;Anteromedial visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;Anteromedial visual area, layer 1;8;133;140;0.0;0.0;950.9396920182417;950.9396920182417;1881.4290680791019;0.0;930.4893760608601;930.4893760608601;1881.4290680791019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1066;Anteromedial visual area, layer 2/3;8;133;140;0.0;0.0;1390.6214851019447;1390.6214851019447;2791.4681281825806;0.0;1400.8466430806357;1400.8466430806357;2791.4681281825806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
401;Anteromedial visual area, layer 4;8;133;140;0.0;0.0;337.43021329679544;337.43021329679544;715.7610585083539;0.0;378.3308452115585;378.3308452115585;715.7610585083539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
433;Anteromedial visual area, layer 5;8;133;140;0.0;0.0;1472.422748931471;1472.422748931471;2914.1700239268694;0.0;1441.7472749953986;1441.7472749953986;2914.1700239268694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1046;Anteromedial visual area, layer 6a;8;133;140;0.0;0.0;838.4629542526432;838.4629542526432;1656.4755925479049;0.0;818.0126382952617;818.0126382952617;1656.4755925479049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
441;Anteromedial visual area, layer 6b;8;133;140;0.0;0.0;122.70189574428925;122.70189574428925;245.4037914885785;0.0;122.70189574428925;122.70189574428925;245.4037914885785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
409;Lateral visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
421;Lateral visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
973;Lateral visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
573;Lateral visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
613;Lateral visual area, layer 5;8;133;140;0.0;0.0;40.90063191476308;40.90063191476308;163.60252765905233;0.0;122.70189574428925;122.70189574428925;163.60252765905233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;Lateral visual area, layer 6a;8;133;140;0.0;0.0;235.17863350988773;235.17863350988773;685.0855845722816;0.0;449.9069510623939;449.9069510623939;685.0855845722816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
121;Lateral visual area, layer 6b;8;133;140;0.0;0.0;61.35094787214462;61.35094787214462;204.5031595738154;0.0;143.15221170167078;143.15221170167078;204.5031595738154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
385;Primary visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
593;Primary visual area, layer 1;8;133;140;0.0;0.0;971.3900079756232;971.3900079756232;3016.421603713777;0.0;2045.031595738154;2045.031595738154;3016.421603713777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
821;Primary visual area, layer 2/3;8;133;140;0.0;0.0;2075.707069674226;2075.707069674226;6666.803002106382;0.0;4591.095932432156;4591.095932432156;6666.803002106382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
721;Primary visual area, layer 4;8;133;140;0.0;0.0;1175.8931675494387;1175.8931675494387;4028.7122436041636;0.0;2852.819076054725;2852.819076054725;4028.7122436041636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
